sample_id,policy,chunk_id,pages,clause_path,section_title,text_preview,gold_category,note
S066,kb_travel_2018,kb_travel_2018_0105,45-45,KB해외여행보험 보통약관,제20조(계약의 무효),"제20조(계약의 무효) 다음 중 한 가지에 해당되는 경우에는 계약을 무효로 하며 이미 납입한 보험료를 돌려드립니다. 다만, 회사의 고의 또는 과실로 계약이 무효로 된 경우와 회사가 승낙 전에 무효임을 알았거나 알 수 있었음에도 보험료를 반환하지 않은 경우에는 보험료를 납입한 날의 다음날부터 반환일까지의 기간에 대하여 회사는 ‘보험개발원이 공시하는 보험계약대출이율’을 연단위 복리로 계산한 금액을 더하여 돌려 드립니다. 1. 타인의 사망을 보험금 지급사유로 하는 계약에서 계약을 체결할 때까지 피보험자의 서면에 의한 동의를 얻지 않은 경",null,계약의 무효
S067,hyundai_travel_2022,hyundai_travel_2022_0138_3,37-40,기본형 해외여행 급여 실손의료비보장 특별약관,제 4 조(보상하지 않는 사항),"| | | 다. 발기부전(impotence)ㆍ불감증, 단순 코골음(수면무호흡증(G47.3)은 보상합니다), 치료를 동반하지 않는 단순포경(phimosis) 4. 의치, 의수족, 의안, 안경, 콘택트렌즈, 보청기, 목발, 팔걸이(ArmSling), 보조기 등 진료재료의 구입 및 대체비용. 다만, 인공장기 등 신체에 이식되어 그 기능을 대신하는 경우에는 보상합니다. 5. 아래에 열거된 국민건강보험 비급여 대상으로 신체의 필수 기능개선 목적이 아닌 외모개선 목적의 치료로 인하여 발생한 의료비 가. 쌍꺼풀수술(이중검수술. 다만, 안검하",medical_expense,급여 실손의료비 제4조 보상하지 않는 사항
S068,samsung_travel_2024,samsung_travel_2024_0102,40-40,여행중 배상책임 특별약관,제 4조(의무보험과의 관계),"제 4조(의무보험과의 관계) ① 회사는 이 약관에 의하여 보상하여야 하는 금액이 의무보험에서 보상하는 금액을 초과할 때에 한하여 그 초과액만을 보상합니다. 다만, 의무보험이 다수인 경우에는 제11조(보험금 의 분담)를 따릅니다. ② 제1항의 의무보험은 피보험자가 법률에 의하여 의무적으로 가입하여야 하는 보험으로서 공 제계약(각종 공제회에 가입되어 있는 계약)을 포함합니다. ③ 피보험자가 의무보험에 가입하여야 함에도 불구하고 가입하지 않은 경우에는 그가 가입했 더라면 의무보험에서 보상했을 금액을 제1항의 “의무보험에서 보상하는 금액”",liability,의무보험과의 관계 - 초과액만 보상. 배상책임 특유
S069,kb_travel_2018,kb_travel_2018_0398_10,167-179,기본형 해외여행 실손의료비 특별약관,<붙임2> 국내 의료기관 의료비 중 보상하는 상해의료비,"| (4) 질병 통원 | <table><thead><tr><td colspan=""2"">구분</td><td>항목</td><td>공제금액</td></tr></thead><tbody><tr><td rowspan=""2""></td><td></td><td>따른 종합전문요양기관 또는 ｢의료법｣ 제3조의4에 따른 상급종합병원</td><td>공제기준금액(보상대상 의료비의 급여 10% 해당액과 비급여 20% 해당액의 합산액)중 큰 금액</td></tr><tr><td>처방 조제비</td><td>｢국민건강보험법｣ 제42조 제1항 제2호에 따른 약국, 같",medical_expense,붙임2 상해의료비 공제금액 표
S070,kb_travel_2018,kb_travel_2018_0378,157-157,기본형 해외여행 실손의료비 특별약관,제28조(중대사유로 인한 해지),"제8관 계약의 해지 및 보험료의 환급 등 제27조(계약자의 임의해지) ① 계약자는 계약이 소멸하기 전에 언제든지 계약을 해지할 수 있으며, 계약이 해지된 경우 회사가 환급하여야 할 보험료가 있을 경우에는 제30조(보험료의 환급)에 따라 이를 계약자에게 지급합니다. ② 보험금 지급사유 발생으로 회사가 보험금을 지급한 때에도 보험가입금액이 감액되지 않은 경우에는 계약자는 그 보험금 지급사유 발생 후에도 계약을 해지할 수 있습니다. 제28조(중대사유로 인한 해지) ① 회사는 다음과 같은 사실이 있을 경우에는 그 사실을 안 날부터 1개월",null,임의해지·중대사유 해지
S071,samsung_travel_2024,samsung_travel_2024_0277,148-149,여행중 자택 도난손해(가재) 보장 특별약관,제 1조(보상하는 손해),"제4조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 여행중 자택 도난손해(가재) 보장 특별약관 제 1조(보상하는 손해) ① 회사는 보통약관 제3조에도 불구하고 보험기간 중 보험의 목적이 피보험자가 주민등록등본상 거주하고 있는 주택의 구내에 있는 동안 강도 또는 절도(그 미수를 포함합니다)로 인해 도난, 망가짐, 손상 및 파손된 손해(이하「도난손해」라 합니다)를 보상하여 드립니다. ② 제1항에서 보장하는 도난손해위험으로 인하여 손해가 발생한 경우, 계약자 또는 피보험자가 지출한 아래의 비용을 추가로 지급합니다.",baggage,자택 도난손해 - 강도·절도로 인한 도난손해 보상
S072,samsung_travel_2024,samsung_travel_2024_0201_2,94-97,기본형 해외여행 실손의료비 특별약관,<붙임3>국내 의료기관 의료비 중 보상하는 질병의료비,"| | 금액’을 뺀 금액)의 40%를 제5조(보험가입금액 한도 등)에서 정한 연간 보험가 입금액의 한도 내에서 보상합니다. 2. 법령 등에 따라 의료비를 감면받거나 의료기관으로부터 의료비를 감면받은 경우 (의료비를 납부하는 대가로 수수한 금액 등은 감면받은 의료비에 포함)에는 제1 호를 적용하지 아니하고 감면 후 실제 본인이 부담한 의료비에 대해서만 제1항 의 보상금액에 따라 계산한 금액을 제5조(보험가입금액 한도 등)에서 정한 연간 보험가입금액의 한도 내에서 보상합니다. 다만, 감면받은 의료비가 근로소득에 포함된 경우, 「국가유",medical_expense,붙임3 보상하는 질병의료비
S073,hyundai_travel_2022,hyundai_travel_2022_0382,113-114,전자서명 특별약관,￿ 총칙,"제 5 조 (준용규정) 이 특별약관에 정하지 않은 사항은 보통약관 및 해당 특약의 규정을 따릅니다. 【별표 1】 장해분류표 ￿ 총칙 1 . 장해의 정의 1 ) ‘장해’라 함은 상해 또는 질병에 대하여 치유된 후 신체에 남아 있는 영구적인 정신 또는 육체의 훼손상태 및 기능상실 상태를 말한다. 다만, 질병과 부상의 주증상과 합병증상 및 이에 대한 치료를 받는 과정에서 일시적으로 나타나는 증상은 장해에 포함되지 않는다. 2) ‘영구적’이라 함은 원칙적으로 치유하는 때 장래 회복할 가망이 없는 상태로서 정신적 또는 육체적 훼손상태임이 의",death_disability,장해분류표 총칙 - 장해의 정의
S074,kb_travel_2018,kb_travel_2018_0204,91-92,질병사망 및 80%이상후유장해 특별약관,제2조(보험금 지급에 관한 세부규정),"제2조(보험금 지급에 관한 세부규정) ① 제1조(보험금의 지급사유) 제1항 제2호에서 장해지급률이 질병의 진단 확정일부터 180일 이내에 확정되지 않는 경우에는 질병의 진단확정일부터 180일이 되는 날의 의사 진단에 기초하여 고정될 것으로 인정되는 상태를 장해지급률로 결정합니다. 다만, 장해분류표(<별표1> 참조)에 장해판정시기를 별도로 정한 경우에는 그에 따릅니다. ② 제1항에 따라 장해지급률이 결정되었으나 그 이후 보장받을 수 있는 기간(계약의 효력이 없어진 경우에는 질병의 진단확정일 부터 1년 이내)에 장해상태가 더 악화된 때",death_disability,질병 후유장해 - 장해지급률 결정 세부규정
S075,db_travel,db_travel_0118_3,53-56,기본형 실손의료비 특별약관,<붙임5>국내 의료기관 의료비 중 보상하지 않는 질병의료비,"| (2) 질병통원 | 의료비 ② 회사는 ‘한국표준질병사인분류’에 따른 다음의 통원의료비에 대해서는 보상하지 않습니 다. 1. 정신 및 행동장애(F04～F99) (다만, F04～F09, F20～F29, F30～F39, F40～F48, F51, F90～F98과 관련한 치료에서 발생한 「국민건강보험법」에 따른 요양급여에 해당하는 의료비는 보상합니다) 2. 여성생식기의 비염증성 장애로 인한 습관성 유산, 불임 및 인공수정관련 합병증(N96～ N98) 3. 피보험자의 임신, 출산(제왕절개를 포함합니다), 산후기로 통원한 경우(O00～O99",medical_expense,붙임5 보상하지 않는 질병의료비 (임신·출산 등)
S076,meritz_travel,meritz_travel_0122_5,62-70,□ 해외여행 실손의료보험 특별약관,제3조(보장종목별 보상내용),"| (2) 질병 비급여 | ⑥ “하나의 질병”이란 발생 원인이 동일한 질병(의학상 중요한 관련이 있는 질병은 하나의 질병으로 간주하며, 하나의 질병으로 2회 이상 치료를 받 는 경우에는 이를 하나의 질병으로 봅니다)을 말하며, 질병의 치료 중에 발생된 합병증 또는 새로 발견된 질병의 치료가 병행되거나 의학상 관련 이 없는 여러 종류의 질병을 갖고 있는 상태에서 통원한 경우에는 하나 의 질병으로 간주합니다. ⑦ 하나의 질병으로 하루에 같은 치료를 목적으로 2회 이상 통원치료(외래 및 처방조제 합산)를 받은 경우 1회의 통원으로 보아",medical_expense,실손의료보험 제3조 보장종목별 보상내용
S077,db_travel_4,db_travel_4_0226,88-89,해외여행중 배상책임 특별약관,2. 보상 관련 용어,2. 보상 관련 용어 가. 배상책임: 보험증권상의 보장지역 내에서 보험기간 중에 발생된 보험사고로 인하여 타인에게 입힌 손해에 대한 법률상의 책임을 말합니다. 나. 보상한도액: 회사와 계약자간에 약정한 금액으로 피보험자가 법률상의 배상책임을 부담함으로써 입은 손해 중 제8조(보험금 등의 지급한도)에 따라 회사가 책임지는 금액의 최대 한도를 말합니다. 다. 자기부담금: 보험사고로 인하여 발생한 손해에 대하여 계약자 또는 피보험자가 부담하는 일정 금 액을 말합니다. 라. 보험금 분담: 이 계약에서 보장하는 위험과 같은 위험을 보장하는,liability,배상책임·보상한도액·자기부담금 용어 정의
S078,db_travel_4,db_travel_4_0164,52-53,기본형 실손의료비 특별약관,제29조(중대사유로 인한 해지) ① 회사는 다음과 같은 사실이 있을 경우에는 그 사실을 안 날부터 1개,"제29조(중대사유로 인한 해지) ① 회사는 다음과 같은 사실이 있을 경우에는 그 사실을 안 날부터 1개 월 이내에 계약을 해지할 수 있습니다. 1. 계약자, 피보험자 또는 보험수익자가 보험금을 지급받을 목적으로 고의로 상해 또는 질병을 발생시 킨 경우 2. 계약자, 피보험자 또는 보험수익자가 보험금 청구에 관한 서류에 고의로 사실과 다른 것을 적었거나 그 서류 또는 증거를 위조 또는 변조한 경우. 다만, 이미 보험금 지급사유가 발생한 경우에는 보험금 지 급에 영향을 미치지 않습니다. 유의 사항 계약자, 피보험자 또는 보험수익자가 보",null,중대사유로 인한 해지
S079,kb_travel_2018,kb_travel_2018_0502,247-249,해외발생 질병 의료비 자기부담금설정 추가특별약관,세계 시차대조표,세계 시차대조표 GMT | 런던ㆍ마드리드 | 로마ㆍ베를린ㆍ파리 | 카이로ㆍ아테네 | 바그다드 | 카라치ㆍ캘커타 | 랑군 | 방콕 | 홍콩ㆍ북경ㆍ마닐라 | 서울ㆍ동경 | 시드니ㆍ맬버른 | 사모아ㆍ미드웨이 | 호놀룰루 | 시애틀ㆍ샌프란시스코 | 피닉스ㆍ덴버 | 시카고ㆍ맥시코시티 | 뉴욕ㆍ마이애미 | 리오데자네이로 | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | -9 | -8 | -7 | -6,null,세계 시차대조표
S080,db_travel,db_travel_0238,86-87,단체계약 특별약관,"제1조(계약의 적용 범위) ① 피보험자가 다음 중 한가지의 단체에 소속되어야 하며, 단체를 대표하여 계","제2조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 단체계약 특별약관 제1조(계약의 적용 범위) ① 피보험자가 다음 중 한가지의 단체에 소속되어야 하며, 단체를 대표하여 계 약자로 된 자가 단체보험 계약상의 모든 권리, 의무를 행사할 수 있어야 합니다. 1. 제1종 단체 동일한 회사, 사업장, 관공서, 국영기업체, 조합 등 5인 이상의 근로자를 고용하고 있는 단체. 다만, 사 업장, 직제, 직종 등으로 구분되어 있는 경우의 단체소속 여부는 관련법규 등에서 정하는 바에 따릅니 다. 2. 제2종 단체 비영리법인단체",null,단체계약 적용 범위
S081,meritz_travel,meritz_travel_0384,159-160,포괄계약 보험기간 설정에 관한 추가특별약관,제1조(적용범위),제5조(준용규정) 이 추가특별약관에 정하지 않은 사항은 보통약관 및 포괄계약 특별약관을 따릅니다. 포괄계약 보험기간 설정에 관한 추가특별약관 제1조(적용범위) 이 추가특별약관은 포괄계약 특별약관(이하 “특별약관”이라 합니다)에 새로이 증가되는 피 피보험자의 보험기간을 계약의 남은 보험기간과 다르게 정하는 경우에 적용합니다. 제2조(보험기간) 이 추가특별약관에 따라 계약기간 중에 새로이 증가된 피보험자의 보험기간은 계약자가 요 청하는 기간으로 합니다. 제3조(보험료의 납입) ① 계약자는 새로이 증가된 피보험자에 대하여 일단위로 계산된,null,포괄계약 보험기간 설정
S082,hyundai_travel_2022,hyundai_travel_2022_0126,34-34,,제 37 조(설명서 교부 및 보험안내자료의 효력),제 36 조(약관의 해석) ① 회사는 신의성실의 원칙에 따라 공정하게 약관을 해석하여야 하며 계약자에 따라 다르게 해석하지 않습니다. ② 회사는 약관의 뜻이 명백하지 않은 경우에는 계약자에게 유리하게 해석합니다. ③ 회사는 보험금을 지급하지 않는 사유 등 계약자나 피보험자에게 불리하거나 부담을 주는 내용은 확대하여 해석하지 않습니다. 제 37 조(설명서 교부 및 보험안내자료의 효력) ① 회사는 일반금융소비자에게 청약을 권유하거나 일반금융소비자가 설명을 요청하는 경우 보험상품에 관한 중 요한 사항을 계약자가 이해할 수 있도록 설명하고,null,약관의 해석·설명서 교부
S083,db_travel_4,db_travel_4_0264,96-97,해외여행중 휴대품(휴대폰 제외) 손해(분실제외) 특별약관,고의로 일으킨 손해,"제4조(보험금을 지급하지 않는 사유) 회사는 다음 중 어느 한 가지의 경우에 의하여 보험금 지급사유가 발생한 때에는 보험금을 지급하지 않습니다. 1. 계약자나 피보험자 또는 수익자의 고의 또는 중대한 과실 2. 피보험자에게 보험금이 지급되도록 하기 위하여 피보험자와 여행을 같이 하는 친족 또는 고용인이 고의로 일으킨 손해 3. 압류, 징발, 몰수, 파괴 등 국가 또는 공공기관의 공권력행사. 다만, 화재, 소방, 피난에 필요한 처리 로 된 경우를 제외합니다. 4. 보험의 목적의 흠으로 생긴 손해. 그러나 계약자, 피보험자 또는 이들을",baggage,휴대품손해 면책사유
S084,samsung_travel_2024,samsung_travel_2024_0180,81-81,기본형 해외여행 실손의료비 특별약관,① 이 계약이 소멸된 때에는 다음과 같이 보험료를 돌려 드립니다.,"제 27조(회사의 파산선고와 해지) ① 회사가 파산의 선고를 받은 경우 계약자는 계약을 해지할 수 있습니다. ② 제1항에 따라 해지하지 않은 계약은 파산선고 후 3개월이 지나면 그 효력을 잃습니다. ③ 제1항에 따라 계약이 해지되거나 제2항에 따라 계약이 효력을 잃는 경우 회사는 제28조 (보험료의 환급)에 따른 보험료를 계약자에게 지급합니다. 제 28조(보험료의 환급) ① 이 계약이 소멸된 때에는 다음과 같이 보험료를 돌려 드립니다. 1. 계약자, 피보험자 또는 보험수익자의 책임없는 사유에 의하는 경우 : 무효의 경우에는 회사에",null,파산선고와 해지·보험료 환급
S085,samsung_travel_2024,samsung_travel_2024_0221_2,108-118,해외여행 비급여 실손의료비 특별약관,제 3조(보장종목별 보상내용),"| ② 제1항의 상해에는 유독가스 또는 유독물질을 우연히 일시에 흡입, 흡수 또는 섭취한 결과로 생긴 중독증상이 포함됩니다. 다만, 유독가스 또는 유독물질을 상습적으로 흡입, 흡수 또는 섭취한 결과로 생긴 중독증상과 세균성 음식물 중독증상은 포함되지 않습니다. ③ 피보험자가 입원하여 치료를 받던 중 보험계약이 종료되더라도 그 계속 중인 입원 에 대해서는 다음 예시와 같이 보험계약 종료일 다음날부터 180일까지 보상합니다. ④ 피보험자가 통원하여 치료를 받던 중 보험계약이 종료되더라도 그 계속 중인 통원에 대해서는 다음 예시와 같이",medical_expense,"비급여 실손의료비 제3조 - 중독증상 포함, 입원 180일 보상"
S086,db_travel_4,db_travel_4_0366,113-114,장애인전용보험전환 특별약관,1. 장해의 정의,"제4조(전환 취소) 계약자는 전환대상계약에 대하여 장애인전용보험으로의 전환을 취소할 수 있으며, 이 경우 전환취소 신 청서를 회사에 제출하여야 합니다. 제5조(준용규정) ① 이 특별약관에서 정하지 않은 사항에 대하여는 보통약관 및 「소득세법」 등 관련법규에서 정하는 바 에 따릅니다. ② 「소득세법」 등 관련법규가 제·개정 또는 폐지되는 경우 변경된 법령을 따릅니다. 【별표1】 장해분류표  총칙 1. 장해의 정의 1) ‘장해’라 함은 상해 또는 질병에 대하여 치유된 후 신체에 남아 있는 영구적인 정신 또는 육체의 훼손상태 및 기능상",death_disability,장해분류표 총칙 - 장해의 정의
S087,hyundai_travel_2025,hyundai_travel_2025_0206_8,69-75,해외여행 비급여 실손의료비보장 특별약관,제 3조(보장종목별 보상내용),「독립 유공자 예우에 관한 법률」에 따라 의료비를 감면받은 경우에는 감면 전 의료비에 대해서 제 1 항의 보상금액에 따라 계산한 금액을 제 5 조에서 정한 연간 보험가입금액의 한도 내에서 보상 합니다. ⑨ 회사는 피보험자가 상해 또는 질병으로 인하여 의료기관에서 본인의 장기등(｢장기등 이식에 관한 법률｣ 제 4 조에 의한 “장기등”을 의미합니다)의 기능회복을 위하여 ｢장기등 이식에 관한 법률｣ 제 42 조 및 관련 고시에 따라 장기등의 적출 및 이식에 드는 비용(공여적합성 여부를 확인하기 위한 |,medical_expense,비급여 실손의료비 제3조 - 장기이식 비용 보상
S088,kb_travel_2018,kb_travel_2018_0405_2,196-199,기본형 해외여행 실손의료비 특별약관,제4조(보상하지 않는 사항),"| 인하여 입원 또는 통원한 경우에는 제3조(보상내용)에 따라 보상합니다. 4. 선천성 뇌질환(Q00～Q04) 5. 비만(E66) 6. 요실금(N39.3, N39.4, R32) 7. 직장 또는 항문 질환 중 ｢국민건강보험법｣에 따른 요양급여에 해당하지 않는 부분(I84, K60～K62, K64) ④ 회사는 다음의 의료비에 대해서는 보상하지 않습니다. 1. 치과치료(다만, 안면부 골절로 발생한 의료비는 치아관련 치료를 제외하고 제3조(보상내용)에 따라 보상하며, K00～K08과 무관한 질병으로 인한 의료비는 제3조(보상내용)에 따라",medical_expense,실손의료비 제4조 - 치과·한방 비급여 면책
S089,samsung_travel_2024,samsung_travel_2024_0113,46-46,여행중 배상책임 특별약관,제 16조(준용규정),제 16조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다.,null,준용규정 한 줄
S090,hyundai_travel_2022,hyundai_travel_2022_0397,117-118,전자서명 특별약관,가. 장해의 분류,4 . 씹어먹거나 말하는 장해 가. 장해의 분류 | 장해의 분류 | 지급률 | | --- | --- | | 1)씹어먹는기능과말하는기능모두에심한장해를남긴때 | 100 | | 2) 씹어먹는 기능에 심한 장해를 남긴 때 | 80 | | 3) 말하는 기능에 심한 장해를 남긴 때 | 60 | | 4)씹어먹는기능과말하는기능모두에뚜렷한장해를남긴때 | 40 | | 5)씹어먹는기능또는말하는기능에뚜렷한장해를남긴때 | 20 | | 6)씹어먹는기능과말하는기능모두에약간의장해를남긴때 | 10 | | 7)씹어먹는기능또는말하는기능에약간의장해를남긴때 | 5 |,death_disability,씹어먹거나 말하는 장해 지급률표
S091,db_travel,db_travel_0038,14-14,,제26조(보험료의 납입이 연체되는 경우 납입최고(독촉)와 계약의 해지) ① 계약자가 제2회 이후의 보험,"제25조(제2회 이후 보험료의 납입) 계약자는 제2회 이후의 보험료를 납입기일까지 납입하여야 하며, 회 사는 계약자가 보험료를 납입한 경우에는 영수증을 발행하여 드립니다. 다만, 금융회사(우체국을 포함합 니다)를 통하여 보험료를 납입한 경우에는 그 금융회사 발행 증빙서류를 영수증으로 대신합니다. 【납입기일】계약자가 제2회 이후의 보험료를 납입하기로 한 날을 말합니다. 제26조(보험료의 납입이 연체되는 경우 납입최고(독촉)와 계약의 해지) ① 계약자가 제2회 이후의 보험 료를 납입기일까지 납입하지 않아 보험료 납입이 연체 중인 경우에",null,보험료 납입 연체·납입최고
S092,hyundai_travel_2022,hyundai_travel_2022_0424,123-123,전자서명 특별약관,가) 완전 강직(관절굳음),7) ‘관절 하나의 기능을 완전히 잃었을 때’라 함은 아래의 경우 중 하나에 해당하는 경우를 말한다. 가) 완전 강직(관절굳음) 나) 근전도 검사상 완전손상(complete injury) 소견이 있으면서 도수근력검사 (MMT)에서 근력이 ‘0등급(zero)’인 경우 8) ‘관절 하나의 기능에 심한 장해를 남긴 때’라 함은 아래의 경우 중 하나에 해당하는 경우를 말한다. 가) 해당 관절의 운동범위 합계가 정상 운동범위의 1/4 이하로 제한된 경우 나) 인공관절이나 인공골두를 삽입한 경우 다) 근전도 검사상 완전손상(complete i,death_disability,관절 기능 장해 판정기준
S093,hyundai_travel_2022,hyundai_travel_2022_0344,108-108,단체취급특별약관,3. 제 3 종 단체(규약 단체),"2. 제 2 종 단체(법정단체) 제 1 종 단체에 해당하지 않는 단체로서 민법 또는 특별법에 의하여 설립된 법인 또는 조합 등의 5 인 이상의 단체 3. 제 3 종 단체(규약 단체) 제 1 종 및 제 2 종 단체에 해당되지 않는 단체로서 단체운영에 관한 주요사항이 규칙 또는 정관 등에 의하여 확정되어 있는 5 인 이상의 단체. 그러나 단순히 보험가입을 목적으로 조직된 단체는 이에 포함되지 않습니다. 4. 상품다수구매자 단체 상품판매자가 자기의 관리하에 운영, 유지되는 상품구매자(각종 재화, 용역 및 서비스의 구매자를 말합니다) 다수",null,단체취급 - 단체의 종류
S094,db_travel,db_travel_0168,74-75,해외여행중 배상책임 특별약관,"제7조(보험금의 지급절차) ① 제6조(보험금의 청구)에서 정한 서류를 접수한 때에는 접수증을 교부하고,","제6조(보험금의 청구) 피보험자가 보험금을 청구할 때에는 다음의 서류를 회사에 제출하여야 합니다. 1. 보험금 청구서(회사양식) 2. 신분증(주민등록증이나 운전면허증 등 사진이 붙은 정부기관발행 신분증, 본인이 아닌 경우에는 본 인의 인감증명서 또는 본인서명사실확인서 포함) 3. 손해배상금 및 그 밖의 비용을 지급하였음을 증명하는 서류 4. 회사가 요구하는 그 밖의 서류 제7조(보험금의 지급절차) ① 제6조(보험금의 청구)에서 정한 서류를 접수한 때에는 접수증을 교부하고, 그 서류를 접수받은 후 지체없이 지급할 보험금을 결정하고 지",liability,배상책임 청구서류·지급절차 - 손해배상금 지급 증명
S095,meritz_travel,meritz_travel_0032_2,16-16,,- 목 차 -,제10조(주소변경의 통지) ···································································································· 11 제11조(대표자의 지정) ········································································································ 11 제5관 계약자의 계약 전 알릴 의무 등 ·····································,null,목차
S096,hyundai_travel_2022,hyundai_travel_2022_0031,12-13,,5. 자주발생하는 민원 예시,※ 금융감독원 금융민원센터 •전화 : 국번없이 1332 •인터넷 주소 :www.fcsc.kr ※ 손해보험협회 보험상담소 •전화 :(02)3702-8500 •인터넷 주소 :www.knia.or.kr ※ 한국소비자원 소비자상담센터 •전화 : 국번없이 1372 •인터넷 주소 :www.cnn.go.kr 약관 간편 설명서 5. 자주발생하는 민원 예시 | <사례 1> | 제가 청약한 내용과 나중에 받은 보험증권 내용이 달라요 | | --- | --- | (사례) A씨는 계약 체결 후 증권을 확인하는 과정에서 청약시 안내받은 사항과 다른 점을,null,민원 예시·상담 연락처
S097,meritz_travel,meritz_travel_0120,60-61,□ 해외여행 실손의료보험 특별약관,① 이 특별약관에서 사용하는 용어의 뜻은 다음과 같습니다.,"제2조(용어의 정의) ① 이 특별약관에서 사용하는 용어의 뜻은 다음과 같습니다. | 3대비급여 치료 | 용 어 | 정 의 | | --- | --- | --- | | 「도수치료· 체외충격파치료· 증식치료」 | 도수치료 | 치료자가 손(정형용 교정장치 장비 등의 도움을 받는 경우 를 포함합니다)을 이용해서 환자의 근골격계통(관절, 근육, 연부조직, 림프절 등)의 기능 개선 및 통증감소를 위하여 실 시하는 치료행위 | | 3대비급여 치료 | 용 어 | 정 의 | | --- | --- | --- | | | | * 의사 또는 의사의 지도",medical_expense,3대비급여 치료(도수·체외충격파·증식) 용어 정의
S098,meritz_travel,meritz_travel_0067,32-33,해외여행 실손의료보험 보통약관,제16조(보험계약의 성립),"제15조(사기에 의한 계약) 계약자 또는 피보험자가 대리진단이나, 약물사용을 통하여 진단절차를 통과하거나, 진단서 를 위조 또는 변조하거나, 청약일 이전에 암 또는 사람면역결핍바이러스(HIV) 감염의 진단 확정을 받은 후 이를 숨기고 가입하는 등 사기에 의하여 계약이 성립되었음을 회사가 증명 하는 경우에는 회사는 계약일부터 5년 이내(사기사실을 안 날부터 1개월 이내)에 계약을 취소할 수 있습니다. 제6관 보험계약의 성립과 유지 제16조(보험계약의 성립) ① 계약은 계약자의 청약과 회사의 승낙으로 이루어집니다. ② 회사는 피보험자가",null,사기에 의한 계약·보험계약의 성립
S099,kb_travel_2018,kb_travel_2018_0447,223-225,해외발생 질병 의료비 자기부담금설정 추가특별약관,제6조의2(전문보험계약자의 범위 등),"[법규6] 보험업법 시행령 제6조의2(전문보험계약자의 범위 등) ① 법 제2조 제19호 각 목외의 부분 단서에서 “대통령령으로 정하는 자”란 다음 각 호의 자를 말한다. 1. 지방자치단체 2. 주권상장법인 3. 제2항 제15호에 해당하는 자 4. 제3항 제15호, 제16호 및 제18호에 해당하는 자 ② 법 제2조 제19호 다목에서 “대통령령으로 정하는 금융기관”이란 다음 각 호의 금융기관을 말한다. 1. 보험회사 2. ｢금융지주회사법｣에 따른 금융지주회사 3. ｢농업협동조합법｣에 따른 농업협동조합중앙회 4. ｢산림조합법｣에 따른 산",null,보험업법 시행령 전문보험계약자
S100,db_travel_4,db_travel_4_0232,90-90,해외여행중 배상책임 특별약관,제5조(손해의 통지 및 조사) ① 계약자 또는 피보험자는 아래와 같은 사실이 있는 경우에는 지체없이 그,"제5조(손해의 통지 및 조사) ① 계약자 또는 피보험자는 아래와 같은 사실이 있는 경우에는 지체없이 그 내용을 회사에 알려야 합니다. 1. 사고가 발생하였을 경우 사고가 발생한 때와 곳, 피해자의 주소와 성명, 사고상황 및 이들 사항의 증인이 있을 경우 그 주소와 성명 2. 피해자로부터 손해배상청구를 받았을 경우 3. 피해자로부터 손해배상책임에 관한 소송을 제기받았을 경우 ② 계약자 또는 피보험자가 제1항 각호의 통지를 게을리하여 손해가 증가된 때에는 회사는 그 증가된 손해를 보상하지 않으며, 제1항 제3호의 통지를 게을리 한 때에",liability,배상책임 손해의 통지 - 피해자 손해배상청구·소송
